id,Class
117642,0.0
117643,0.0
117644,9.642375520835245e-05
117645,0.999999983661877
117646,2.7428150713437738e-05
117647,4.551914400963142e-14
117648,8.759148961701158e-11
117649,1.1784918296786628e-07
117650,0.0
117651,0.0017287614685669306
117652,0.0
117653,0.0
117654,2.3430887175934778e-05
117655,1.5245646967088078e-08
117656,0.9982376917158736
117657,0.0
117658,0.9998358707164352
117659,1.063780175059037e-09
117660,0.9998316268940953
117661,0.9999999257526679
117662,0.00010943228943871564
117663,2.389199948993337e-13
117664,2.19824158875781e-14
117665,0.14129762000151969
117666,4.0625255937065674e-08
117667,3.3530556109440113e-10
117668,0.9716278150822807
117669,0.0
117670,1.1658511933632099e-07
117671,7.69371776287997e-08
117672,1.875855026867157e-10
117673,7.359224341030313e-12
117674,2.5050654917091464e-07
117675,3.661515535213766e-12
117676,0.0
117677,1.8459611617061e-10
117678,2.220446049250313e-16
117679,8.229908289303367e-07
117680,5.000622138595645e-11
117681,0.0
117682,3.8318839194251275e-05
117683,7.542855229303314e-13
117684,0.9947858554972956
117685,4.440892098500626e-16
117686,3.271020898587551e-08
117687,0.00013159486649771956
117688,3.814127014223345e-09
117689,6.973444488522773e-09
117690,3.789310058399664e-06
117691,4.5671033588323695e-07
117692,0.4790409136144874
117693,0.9995435100799784
117694,0.5156378028812334
117695,3.873557030686925e-10
117696,3.3985134706426834e-09
117697,2.3903870227659496e-07
117698,9.428441893888362e-08
117699,1.84430248850731e-12
117700,5.914764011905049e-09
117701,4.340735548780117e-09
117702,2.054368919424121e-08
117703,0.9989818274997435
117704,3.9431791165611685e-11
117705,3.074386771417803e-05
117706,1.8819538715186823e-06
117707,1.837665131176891e-09
117708,2.7896343013367186e-09
117709,6.108738733745511e-07
117710,0.0
117711,4.3183900899634864e-11
117712,0.0
117713,3.667555148467727e-11
117714,5.782041512247815e-12
117715,0.014486418329943906
117716,0.9584950483465791
117717,3.7680969455777813e-13
117718,5.414370752121478e-05
117719,3.212537733610077e-07
117720,6.658031260764474e-07
117721,0.9999994691912507
117722,0.0007692965011752984
117723,0.9972766150302182
117724,9.876029882782689e-09
117725,1.9073382999668098e-06
117726,0.5684626680752449
117727,0.999995192450018
117728,7.133826534277965e-06
117729,1.3766765505351941e-14
117730,0.9999999716441047
117731,0.0
117732,1.9008019997990289e-06
117733,3.4884675302881973e-06
117734,8.39620107884187e-08
117735,0.9982120810082887
117736,6.355662862667089e-08
117737,3.323334940574796e-10
117738,3.205876739220681e-05
117739,1.1218861273532e-05
117740,9.841886450256965e-08
117741,0.9886495976258078
117742,0.9999987551916917
117743,0.0
117744,0.000975096898406913
117745,0.9980103313522474
117746,6.967499777132957e-08
117747,2.785673913763276e-10
117748,0.9994719883976755
117749,0.008507946903650088
117750,1.4584476160095505e-07
117751,3.750555421788704e-12
117752,0.0018462250517732315
117753,1.1324274851176597e-14
117754,0.0
117755,0.0
117756,0.9999998945403709
117757,2.6692253445315117e-06
117758,0.0
117759,3.182232255483086e-11
117760,0.18989398196687246
117761,9.842987869213005e-09
117762,1.5588295765311955e-08
117763,9.079150764534916e-10
117764,7.127631818093505e-13
117765,9.977006421024726e-08
117766,9.201528428093297e-13
117767,0.0
117768,1.2115458707384619e-05
117769,0.0
117770,2.724049621427582e-07
117771,0.9971399694547677
117772,7.704447907430634e-07
117773,2.9622297094134e-06
117774,9.769014621685557e-07
117775,8.892660931725249e-05
117776,5.887512699587205e-12
117777,0.9999545708240858
117778,6.106226635438361e-14
117779,1.1102230246251565e-14
117780,2.306442469801606e-05
117781,0.002293792880210588
117782,4.648620965941319e-08
117783,0.0
117784,0.0
117785,0.0
117786,0.9996765828242992
117787,0.0
117788,3.9755310154987455e-11
117789,0.0
117790,5.438946352187557e-07
117791,3.8086613050714035e-05
117792,5.018543702828282e-08
117793,7.90953158524843e-09
117794,1.3988810110276972e-14
117795,1.4098049172517335e-08
117796,9.443894555261068e-10
117797,0.000747526501890694
117798,0.9999929584779125
117799,3.561995143286367e-11
117800,0.9075497435271677
117801,4.2768233399215205e-11
117802,4.5427154915511636e-07
117803,3.530721200295517e-06
117804,2.537972054739157e-10
117805,3.916093007094723e-06
117806,9.494593222747483e-09
117807,1.0451353893436988e-07
117808,4.149604548864261e-08
117809,0.0005405003976634015
117810,1.0447544274150289e-08
117811,3.745670440480353e-12
117812,0.4803002578098696
117813,0.00010713004850249064
117814,3.214251087513276e-11
117815,3.5961402078399374e-08
117816,9.268524550520851e-06
117817,4.222568723566411e-07
117818,2.220446049250313e-15
117819,2.7750246545110713e-11
117820,3.465649989209396e-11
117821,0.0
117822,1.7088945813981127e-09
117823,1.006039794804181e-07
117824,5.78241639015431e-08
117825,1.833078287216683e-05
117826,0.00021515713813990978
117827,7.3639737941944006e-06
117828,0.0
117829,9.805933215423224e-07
117830,9.058526684313506e-08
117831,2.694067191555405e-12
117832,1.3310992530435328e-08
117833,0.16390628602220103
117834,5.5179756319745366e-09
117835,0.999948891313857
117836,3.7991259161929136e-06
117837,0.9999365623258887
117838,2.0595991578886697e-10
117839,2.42994332433355e-08
117840,1.0988398313482861e-07
117841,0.0001479810372623236
117842,1.5765166949677223e-14
117843,6.006074486197832e-06
117844,4.3849901487647003e-10
117845,0.9999999690978715
117846,6.52811138479592e-14
117847,0.9999999885971056
117848,6.661338147750939e-16
117849,4.880518224004149e-07
117850,4.7591417673409353e-07
117851,1.2553929340519687e-08
117852,7.665447532279046e-08
117853,2.5595740131834077e-06
117854,2.9784084922823695e-06
117855,4.2467634298049006e-08
117856,9.166001291305292e-13
117857,4.436784767358759e-07
117858,4.658683834157795e-05
117859,0.09889496787864882
117860,2.2160051571518125e-13
117861,4.604072378899815e-08
117862,6.350619607964347e-08
117863,0.000802760412218495
117864,1.893551943021876e-07
117865,0.0019133107032197616
117866,0.00390658766592078
117867,4.142993692779484e-06
117868,0.00047650585742919915
117869,0.999617492512165
117870,2.433608869978343e-12
117871,0.00017575920982937365
117872,0.0
117873,0.00032490598138590343
117874,0.9625833769425896
117875,3.443410001580105e-10
117876,4.763471173063749e-09
117877,0.9999738813454345
117878,3.6038061423937506e-11
117879,8.622946912062446e-09
117880,0.9833208421180527
117881,0.00020244813966008302
117882,1.1102230246251565e-15
117883,1.0570324615599702e-09
117884,1.6023735449621768e-08
117885,7.270184454455375e-12
117886,6.019831981118884e-06
117887,2.830638534168095e-05
117888,3.348659105562035e-08
117889,0.01849274702735826
117890,2.130584597637153e-10
117891,0.0
117892,0.0008874362062331054
117893,1.0647571713207071e-10
117894,0.9999996561989595
117895,3.749401704056243e-05
117896,3.4108049717929134e-11
117897,2.2113723741057356e-08
117898,1.1284084777685166e-10
117899,1.6187360438735254e-06
117900,1.1647072750697873e-08
117901,0.0
117902,2.9383337984967284e-09
117903,0.0
117904,8.01236514870185e-05
117905,5.390153793083385e-06
117906,8.308324268568867e-07
117907,4.510982051231238e-07
117908,2.6673520503450732e-08
117909,7.767908205558172e-09
117910,1.9198934552266955e-05
117911,2.717825964282383e-13
117912,0.042199568412315314
117913,2.6930404819380804e-05
117914,1.1945999744966684e-13
117915,0.1027181609311616
117916,6.1457505751150165e-12
117917,1.134916549627718e-08
117918,1.833400098405491e-10
117919,0.9970931397857689
117920,1.5660969887587584e-07
117921,5.649430478982254e-09
117922,2.6320925883283053e-08
117923,0.22197226212801235
117924,4.8711173206150704e-08
117925,0.9999908444475768
117926,7.196659213004608e-08
117927,0.0
117928,5.124598682293424e-06
117929,0.0
117930,2.347011474057581e-13
117931,8.605308689735303e-06
117932,0.9499230338534075
117933,1.556069495478596e-08
117934,1.88049575911009e-11
117935,0.0003798994215306051
117936,1.1818821052944628e-06
117937,2.6645352591003757e-14
117938,0.005367270471779317
117939,0.9975783322131815
117940,0.06567645778956421
117941,3.3355855855177197e-09
117942,9.769962616701378e-15
117943,7.313603278547021e-09
117944,9.104050846531209e-12
117945,1.1882801409512922e-09
117946,2.0822085611271746e-08
117947,1.2570909979636724e-08
117948,2.1094237467877974e-14
117949,0.0
117950,0.9966857735452066
117951,7.021911940796599e-09
117952,2.771010509938776e-07
117953,0.0
117954,1.3403808729606226e-08
117955,0.000601178852245754
117956,0.0
117957,1.4376138337546251e-06
117958,6.683542608243442e-14
117959,4.23888111722448e-07
117960,4.0125630549892044e-05
117961,0.9987407302195034
117962,2.7977620220553945e-13
117963,1.6788066492523512e-07
117964,0.00013889024487601098
117965,0.9999889247373142
117966,0.0
117967,2.8102280558162107e-07
117968,7.93373811092124e-10
117969,2.3454627018359986e-08
117970,1.0421982886699155e-06
117971,0.0001081840238116305
117972,4.5285916028259265e-07
117973,8.918148952652416e-08
117974,1.6276965553174705e-08
117975,0.12597692328915744
117976,4.576277790047101e-08
117977,1.545874539488068e-11
117978,0.004100699431643595
117979,7.459443174262503e-09
117980,0.9996639673805541
117981,5.1248782995116926e-11
117982,0.9996416640273506
117983,2.886579864025407e-14
117984,0.9999989876781268
117985,7.711640844787482e-07
117986,0.00015815182798839533
117987,4.351550688785899e-06
117988,7.41161509754118e-06
117989,3.7701446409244e-09
117990,9.08162434143378e-14
117991,1.4480835398344993e-05
117992,4.440892098500626e-16
117993,0.9999746717068594
117994,1.046121269276945e-06
117995,0.9998799448576843
117996,1.7541523789077473e-14
117997,3.2163545160557305e-09
117998,4.971807785469906e-07
117999,3.9497960457879344e-11
118000,3.6883245388974473e-06
118001,2.7806497144178266e-05
118002,0.002257147170165563
118003,7.607248164731573e-13
118004,8.798225510364688e-07
118005,1.036881789273636e-05
118006,1.419377371192354e-08
118007,0.0030091044929444477
118008,9.481304630298837e-13
118009,0.997402107183535
118010,5.735412145213559e-13
118011,1.5069271810386198e-06
118012,0.0
118013,0.0
118014,2.0650148258027912e-14
118015,3.5344031228401462e-06
118016,1.0842438058489279e-12
118017,3.39990341324814e-07
118018,0.0002089811777993278
118019,1.4109502940118368e-05
118020,0.7780340912168398
118021,0.9849809129551746
118022,6.127631735353134e-10
118023,3.848282581486728e-09
118024,1.1578655876309796e-06
118025,5.961099970308581e-06
118026,0.0
118027,2.220446049250313e-16
118028,5.001115377378795e-08
118029,0.000791166478576244
118030,2.307961872172193e-06
118031,6.7412001600875016e-06
118032,0.03975354456890556
118033,1.5640821970919205e-11
118034,1.1962089097039552e-09
118035,7.468789475773008e-09
118036,0.001284699135109646
118037,0.858001328237671
118038,2.6645352591003757e-14
118039,1.4159521061318792e-05
118040,0.24255227394417544
118041,0.7785494546008587
118042,7.228045884044576e-08
118043,6.933453811086565e-11
118044,1.7811276897816697e-09
118045,2.862756132149258e-08
118046,2.523237174756332e-10
118047,0.9999864097617089
118048,0.0004333906661136977
118049,0.9998521855910955
118050,4.440892098500626e-16
118051,3.056122265254757e-07
118052,2.5633450917439404e-10
118053,0.9999180501234448
118054,8.919531779838508e-13
118055,0.010692849045869313
118056,1.624232821406668e-05
118057,8.881784197001252e-16
118058,0.9995909894455531
118059,5.9408703240615424e-05
118060,1.2649843394996196e-09
118061,0.0
118062,8.881784197001252e-16
118063,1.4539887900455462e-05
118064,2.958349787052228e-05
118065,1.5403418762716115e-08
118066,2.2539626056694573e-06
118067,0.006283671038249561
118068,1.5107839423933456e-09
118069,0.9993980921274566
118070,5.980816545581025e-05
118071,2.9700601122950587e-07
118072,0.0
118073,1.362243651215067e-12
118074,0.0
118075,1.0937917238607042e-12
118076,1.4220251118857163e-06
118077,0.0
118078,2.0221949892373914e-08
118079,6.750155989720952e-13
118080,7.409770574895447e-10
118081,4.40406556778683e-08
118082,2.686739719592879e-13
118083,0.0
118084,0.00015144766877484006
118085,7.069125895764472e-08
118086,4.301741440837503e-08
118087,2.0670576361681015e-11
118088,2.7755575615628914e-14
118089,3.9069870227947945e-08
118090,0.9999991694580653
118091,4.795302460858242e-05
118092,0.9708584332443561
118093,6.417367895972248e-07
118094,4.0622548103108613e-07
118095,0.9999999929119383
118096,6.771093019608543e-09
118097,1.1102230246251565e-14
118098,2.3109849256464088e-08
118099,3.156339946708275e-05
118100,0.00018935443577605682
118101,0.0
118102,5.104342726269806e-09
118103,0.6840383885611504
118104,8.484855362755894e-08
118105,1.2407106064760143e-07
118106,0.9999987520847147
118107,0.9843190248050971
118108,2.936317855528614e-12
118109,0.0
118110,0.0
118111,0.00034884951847680146
118112,3.495204126124918e-11
118113,6.22633594682398e-08
118114,6.819855791206919e-11
118115,1.0857293264443513e-07
118116,7.830583881318631e-08
118117,5.644585929776014e-07
118118,5.336466560867947e-07
118119,2.277482646917406e-10
118120,1.3322676295501878e-15
118121,8.453850175449418e-09
118122,0.9969993665360145
118123,1.5528863528402326e-08
118124,0.0
118125,5.700995231450179e-12
118126,1.1102230246251565e-15
118127,1.8338877083579064e-09
118128,0.9976833109443978
118129,0.9999999999497136
118130,0.0022195804543422293
118131,0.019240989098943784
118132,0.0
118133,1.1344569728066745e-10
118134,0.012812729055074912
118135,6.231566651582199e-08
118136,0.08784058370992232
118137,4.009918641578736e-08
118138,0.9290212342500811
118139,6.023932097587448e-08
118140,3.102647327946073e-08
118141,6.002461122478486e-06
118142,0.9870697945524914
118143,3.977664597698549e-08
118144,2.768717477286131e-06
118145,2.9062308115612723e-11
118146,2.8379128491629046e-08
118147,0.0
118148,0.0020071899148964567
118149,0.9999655532014515
118150,0.04572937057749482
118151,2.311484337269576e-13
118152,1.8921459440712773e-05
118153,0.9999999815476264
118154,0.9998681957838981
118155,6.234805560723089e-09
118156,2.0039027770479834e-08
118157,3.001116105627588e-07
118158,2.96023205947904e-10
118159,0.0001017542798411597
118160,0.9997043248574139
118161,0.9999986133745663
118162,4.852458278303828e-06
118163,0.0
118164,4.4211848182484914e-08
118165,5.23764365212287e-10
118166,0.0
118167,2.0872192862952943e-14
118168,6.661338147750939e-16
118169,1.054698994806813e-09
118170,2.7485125286830225e-11
118171,0.9999996482513357
118172,4.440892098500626e-16
118173,0.0010776840336844673
118174,2.0881703448605293e-06
118175,3.209207996013319e-06
118176,0.012080759539061292
118177,0.9627674774713078
118178,2.7646172379824918e-05
118179,0.00382922830435406
118180,0.00011538566159552399
118181,5.531987778972791e-08
118182,1.397770788003072e-12
118183,5.505509381720231e-10
118184,0.4130457353139134
118185,0.00011381740206484192
118186,2.1330270882913283e-11
118187,2.830213841065188e-10
118188,4.268444192057075e-05
118189,3.1486435680960767e-10
118190,1.1783907183371412e-12
118191,3.5353151717210096e-07
118192,0.00040398513130313063
118193,0.00017271716409328342
118194,7.04606305523825e-08
118195,0.0
118196,9.414691248821327e-14
118197,9.692969044072797e-07
118198,1.6277378096951622e-05
118199,5.904166044956582e-13
118200,0.0007772255917204429
118201,3.3158842338565364e-09
118202,0.00023853074197599522
118203,6.110512096313414e-11
118204,5.784506207362483e-10
118205,0.9999092749825844
118206,5.668050735430086e-07
118207,1.1012750684713524e-06
118208,1.0191847366058937e-13
118209,9.372629308224134e-07
118210,0.9999916756484869
118211,5.65056601509184e-09
118212,2.220446049250313e-16
118213,3.6153631199908887e-09
118214,1.7858001910564525e-07
118215,5.583462936442629e-08
118216,5.0346815050339444e-08
118217,0.006638982879213162
118218,2.2610661898347928e-08
118219,2.2003809616144565e-05
118220,6.439293542825908e-15
118221,4.596323321948148e-13
118222,5.352065457486788e-10
118223,0.9981184014569706
118224,1.8293413560632743e-06
118225,5.613926757908061e-07
118226,2.220446049250313e-16
118227,0.658784298485471
118228,0.9618975441916949
118229,0.00011085313626046922
118230,3.2608269906475584e-07
118231,0.17247658696336787
118232,5.463821383522305e-05
118233,1.8149111049470257e-05
118234,2.0835999592350163e-11
118235,0.10706761618971739
118236,8.286957391412386e-07
118237,1.0197243049958615e-10
118238,6.425082688110706e-11
118239,1.3690150124645584e-08
118240,1.7132403173913957e-06
118241,1.2845036700959156e-08
118242,1.8181575911491166e-08
118243,1.4927614699900005e-11
118244,0.0
118245,1.0066413326237367e-06
118246,6.0503587858695695e-06
118247,0.9999770824608877
118248,0.9942457594793008
118249,1.0591527654923993e-13
118250,0.0
118251,1.0808027741671111e-06
118252,9.767101238900011e-09
118253,9.198102279839304e-10
118254,0.0001266981996096428
118255,6.661338147750939e-16
118256,1.1054712700797609e-11
118257,1.7319479184152442e-13
118258,2.21616058837526e-11
118259,5.525439883413696e-09
118260,0.005149096784498042
118261,1.2432112898808079e-05
118262,4.8013815145964145e-11
118263,8.298028930653345e-12
118264,7.36010873200188e-05
118265,3.853975496292961e-06
118266,3.1204272998852645e-07
118267,4.550582133333592e-12
118268,5.367688677637705e-05
118269,4.1867130640138583e-07
118270,9.401472388925747e-06
118271,5.626121357682479e-08
118272,1.723924591967574e-08
118273,6.515180127619757e-07
118274,8.214877995627035e-07
118275,0.0
118276,9.190223360100447e-09
118277,3.419486915845482e-14
118278,2.0143828993735013e-07
118279,5.791057411386191e-08
118280,2.4503540496656484e-07
118281,3.5472074844111745e-07
118282,0.0011027754017822744
118283,0.001776498402681237
118284,0.9988360128809168
118285,0.0037125577345283878
118286,1.6246355769578003e-06
118287,1.479822930861019e-10
118288,0.0001369604081412623
118289,3.2922553572234392e-12
118290,3.0038138643107004e-09
118291,0.9999982772390898
118292,3.680833415842244e-12
118293,1.5447021883829848e-08
118294,7.245186672832915e-10
118295,3.4444980201442377e-10
118296,0.007564255948411036
118297,0.6580125920435507
118298,3.3113726998323934e-05
118299,2.3062287003439152e-06
118300,1.1642579847981338e-06
118301,0.7811443729867396
118302,4.218847493575595e-14
118303,0.0
118304,9.18964238039166e-10
118305,5.986393891710406e-08
118306,2.244442259158319e-06
118307,8.38577766670845e-05
118308,0.0
118309,5.96136473518527e-11
118310,1.3823386879607824e-11
118311,8.881784197001252e-16
118312,4.6629367034256575e-15
118313,1.2533285409510597e-08
118314,0.0
118315,3.0081072077692284e-08
118316,1.3322676295501878e-15
118317,8.881784197001252e-16
118318,4.736347495426507e-05
118319,7.904787935331115e-14
118320,0.9996222859980212
118321,7.409566399330103e-07
118322,0.9310189346116426
118323,1.1898065627402588e-05
118324,3.508368262461481e-06
118325,7.418843317452684e-11
118326,0.9979855978047901
118327,1.1598806082369073e-05
118328,5.741511710510849e-10
118329,4.5407840032485325e-07
118330,5.926481527751548e-11
118331,2.2503143304319906e-07
118332,5.995204332975845e-15
118333,8.837219955815101e-09
118334,6.213392467202539e-09
118335,2.7283256882615348e-06
118336,8.126928274787559e-08
118337,8.821620811616526e-08
118338,0.0
118339,0.012131059008761103
118340,0.45128317922072014
118341,2.875611729513672e-05
118342,0.0
118343,4.990094828905001e-06
118344,4.053034752216078e-05
118345,5.105983858832985e-05
118346,0.0
118347,0.000457787978509816
118348,0.9999999943897612
118349,8.360889263603344e-05
118350,7.04890568137273e-09
118351,2.0879911921678485e-07
118352,2.1119581765760564e-05
118353,1.1348477713113425e-11
118354,2.9429104619893565e-07
118355,0.06535716993750851
118356,4.980804391929716e-06
118357,0.010942686585713068
118358,1.3322676295501878e-15
118359,4.322074997131775e-05
118360,9.896639063811108e-11
118361,0.9999989748214846
118362,0.00020865886749998896
118363,4.507689636923384e-05
118364,3.007816218314474e-12
118365,5.955613335828502e-09
118366,4.356737193234039e-12
118367,0.3162627356620089
118368,1.762391481752168e-06
118369,0.9581400804852398
118370,0.0
118371,6.634985227904622e-09
118372,0.0
118373,0.9999234679028512
118374,0.9942637961874878
118375,6.0494209794037523e-05
118376,1.9763124692318e-08
118377,2.9619207086994948e-09
118378,3.481881449829416e-12
118379,1.1771170524976782e-06
118380,3.4541303151058855e-10
118381,4.2041281567151145e-10
118382,0.0002799917914535488
118383,1.649093904498855e-05
118384,2.2344305627974848e-07
118385,2.224825634833394e-08
118386,1.1258993737328638e-11
118387,5.677949292959283e-06
118388,0.0
118389,0.9999998492046072
118390,0.0
118391,0.5031822909927459
118392,1.3082868122182845e-12
118393,1.676587013665909e-08
118394,0.9881839475378146
118395,6.2798655164897355e-12
118396,2.5280284651207907e-06
118397,2.388082842585959e-09
118398,0.8501811537794203
118399,3.3700788826251937e-09
118400,2.9441370530403077e-07
118401,4.104951711880744e-09
118402,4.439596468230889e-09
118403,0.000502104423099281
118404,9.676935196933911e-06
118405,0.043728365549680626
118406,0.9984523836653425
118407,1.4472267828580243e-10
118408,5.243147096378742e-06
118409,0.9999682830655718
118410,2.402756038244469e-06
118411,1.7739143487460751e-12
118412,0.9944076750784484
118413,0.826731720019833
118414,1.4665087572085511e-06
118415,3.850489492851494e-05
118416,0.0
118417,6.757082893216193e-09
118418,6.370482033224434e-06
118419,5.8786330908722206e-05
118420,9.905809505994512e-11
118421,1.607358690591809e-11
118422,8.275158336346067e-11
118423,0.9999993262223172
118424,6.414535569376767e-11
118425,0.0
118426,0.000967189917227107
118427,0.4734669214510058
118428,2.2427321798579314e-06
118429,0.9999900477221325
118430,0.0
118431,2.168505153221645e-09
118432,0.0012812967361203187
118433,9.956031781321872e-05
118434,2.4634382866928206e-08
118435,0.0001740666869787244
118436,0.1423802878988083
118437,0.5423322359815241
118438,7.168109195099248e-08
118439,4.229158426793944e-07
118440,0.017802731173094277
118441,5.385284840286886e-08
118442,0.885021369833618
118443,4.713353707330725e-09
118444,2.1517046174146515e-05
118445,0.3676697164756779
118446,0.9999740451717449
118447,9.390893873639783e-08
118448,2.3248818425969375e-09
118449,7.369189524586428e-05
118450,2.7964262618862534e-06
118451,0.5614765001389439
118452,9.45242695227222e-09
118453,0.019357363231106706
118454,0.5969501101933442
118455,0.8054037383691393
118456,3.660624993573336e-06
118457,5.3455481293429585e-05
118458,4.684492237450044e-07
118459,9.193423327102934e-05
118460,6.229394777790276e-11
118461,8.227874259691959e-07
118462,0.41552416140894277
118463,2.220446049250313e-16
118464,5.937388015686551e-07
118465,5.659206436803288e-11
118466,0.0
118467,5.104572560310494e-06
118468,0.006737073407585448
118469,0.9999979606383498
118470,1.9699345935708656e-05
118471,0.9958040762496525
118472,1.6741686845733739e-06
118473,0.9995246907702924
118474,1.1102230246251565e-15
118475,4.3829606610756855e-11
118476,2.4827482958400537e-08
118477,0.0
118478,8.881784197001252e-16
118479,8.141288305618666e-06
118480,5.083187482046725e-08
118481,8.896039138450718e-05
118482,0.0
118483,0.9879797303048272
118484,1.0260941604167684e-06
118485,0.0
118486,1.1697321495862667e-06
118487,0.025281528978113532
118488,2.0375164999641981e-07
118489,4.901601347029327e-10
118490,9.284247037832927e-09
118491,1.4025601180467362e-07
118492,9.145263797538661e-05
118493,3.680289109020407e-07
118494,7.557884873499177e-09
118495,2.8259711049027914e-07
118496,2.0089990027116755e-07
118497,1.5994761071169705e-11
118498,0.024204116817167054
118499,6.190193591049109e-08
118500,4.368727601899991e-12
118501,0.0
118502,4.544633180780799e-06
118503,3.273623550015259e-08
118504,1.4879298017023146e-06
118505,0.03451836045016199
118506,6.295028898151145e-08
118507,2.0466441874589236e-09
118508,4.440892098500626e-16
118509,1.9298464271066962e-08
118510,7.413527722821556e-07
118511,1.3766765505351941e-14
118512,1.0169642905566434e-13
118513,8.211209490127658e-13
118514,1.071033630228868e-06
118515,7.94897740852285e-07
118516,3.3306690738754696e-15
118517,0.9999929287032717
118518,1.649032964623487e-07
118519,0.0008478117364459914
118520,0.8666669111396091
118521,3.602746989628258e-10
118522,5.141846642908732e-07
118523,0.9999999998185701
118524,0.999999977803763
118525,1.8443566718318039e-07
118526,5.011546733157957e-13
118527,0.9999975098327214
118528,1.9397816686250735e-12
118529,7.549516567451064e-15
118530,2.618083527750059e-10
118531,8.649864416954145e-07
118532,0.9999986733657424
118533,6.856515355480042e-12
118534,1.972377816628068e-11
118535,5.834228655743345e-10
118536,7.354117315117037e-13
118537,0.0
118538,0.0
118539,2.30424568314902e-11
118540,1.190825216212943e-12
118541,0.0
118542,5.403926233937817e-06
118543,0.0
118544,1.4550960436565674e-10
118545,6.263782177584609e-05
118546,3.1214080408181744e-06
118547,0.0
118548,8.340668214423808e-06
118549,2.804001475453788e-11
118550,0.9648613373284731
118551,0.0
118552,0.6584220160416194
118553,0.5058374322101284
118554,0.9642263839486409
118555,0.9999997915286097
118556,0.0
118557,8.197263201559224e-09
118558,0.0
118559,0.0
118560,2.446526281563166e-08
118561,1.0045386437118609e-06
118562,1.307376207293487e-09
118563,0.0006794694918454969
118564,0.0
118565,4.893524786830916e-06
118566,3.644652535328419e-08
118567,2.2259835946725204e-06
118568,0.0006357741660855121
118569,3.2632962708722957e-06
118570,1.3593134252642969e-06
118571,3.0190228095250404e-10
118572,3.2822925756792465e-05
118573,3.5983528431371425e-06
118574,7.995226024692936e-05
118575,0.0017822518942220977
118576,0.48638402681580184
118577,1.0786914816929283e-07
118578,1.1231598651129104e-08
118579,1.4490440847225727e-08
118580,4.6636916550824026e-11
118581,2.7274540514987677e-08
118582,0.0
118583,6.0233322773939335e-09
118584,1.8033017751273306e-06
118585,1.360653145709989e-09
118586,0.9999999572640647
118587,7.930145429213553e-11
118588,0.8269784270038175
118589,0.0011813696120075434
118590,1.1515730122479972e-05
118591,0.9999529446868926
118592,0.0
118593,5.056737900632768e-07
118594,4.483414740774627e-05
118595,0.06813559996545104
118596,0.02063162788991668
118597,6.365059301849385e-08
118598,1.0638778227933798e-05
118599,6.271777571731363e-07
118600,1.9154856256697883e-08
118601,1.5447872980800526e-08
118602,1.9397816686250735e-12
118603,1.2242644718996054e-05
118604,3.9968028886505635e-15
118605,8.323822372480194e-07
118606,0.0010549490845582765
118607,4.188153068795941e-08
118608,0.00013415607966038579
118609,2.2570834090629432e-12
118610,2.8853776165682632e-05
118611,0.9578654433120178
118612,7.1530612766324e-08
118613,0.9999994542039031
118614,1.456565978941171e-10
118615,0.0
118616,1.013633621482768e-12
118617,1.0693792389382395e-06
118618,3.552716077992457e-07
118619,1.0850137571738472e-05
118620,3.319897956544082e-08
118621,0.9999927135835643
118622,2.1339319200563978e-09
118623,1.0999068322803396e-10
118624,0.5497804065015153
